,index,Text,atheism,christian
288,288,"From: vek@allegra.att.com (Van Kelly)
Subject: Re: Prayer in Jesus' Name
Organization: AT&T Bell Laboratories, Murray Hill, NJ, USA
Lines: 39

According to what I have read on Biblical idioms, speaking ""in X's
name"" is a standard Aramaic/Hebrew legal idiom for what we today
would call Power of Attorney.  A person from Jesus' culture authorized
to conduct business ""in John's name"" had full authority over John's
financial affairs, but was held under a solemn fiduciary obligation to
work only for John's benefit and consonant with John's wishes.  It was
not required for the steward to preface each business transaction with
""in John's name""; it was sufficient to have valid power of attorney
and be operating in good faith. (Note the overlap here between legal
and religious definitions of ""faith"".)

With this cultural background, praying ""in Jesus' name"" does not
mandate a particular verbal formula; rather it requires that the
petitioner be operating faithfully and consciously within an analogous
""fiduciary"" relationship with Jesus and for the purposes of His
Kingdom.  The message of ""praying in Jesus' name"" is thus closely
aligned with the parable of the talents and other passages about God's
delegation of Kingdom business to his stewards, both resources and
responsibilities.  This idea of praying ""in Jesus' name"" is not only
present but prominent in the Lord's Prayer, although the verbal
forumula is absent.

The act of praying the words ""In Jesus' Name"" may be beneficial if
they cause us to clarify the relationship of our requests to the
advancement of God's Kingdom.  For that reason, I'm not quite ready
to say that the praying the formula is without meaning.

Prayers to God for other purposes (desperation, anger, thanksgiving,
etc.) don't seem to be in this category at all, whether uttered by
Christian or non-Christian, whether B.C. or A.D. (that's B.C.E. or
C.E. for you P.C. :-).  I don't see anything in Christ's words to
contradict the idea that God deals with all prayers according to His
omniscience and grace.

Van Kelly
vek@research.att.com


The above opinions are my own, and not those of AT&T.
",0.048,0.952
289,289,"From: dsegard@nyx.cs.du.edu (Daniel Segard)
Subject: Re: Easter: what's in a name? (was Re: New Testament Double Stan
Organization: Nyx, Public Access Unix at U. of Denver Math/CS dept.
Lines: 15


  mcovingt@aisun3.ai.uga.edu (Michael Covington) writes:
 > And the same goes for other cultural practices.  The festival
 > of Easter may possibly have some historical association with
 > some pagan festival, but *today* there are, as far as I know,
 > no Christians who *intend* to honor any kind of ""pagan
 > goddess"" by celebrating Easter.
 
       That argument would be more compelling if it were not for the
Ishtar eggs and Ishtar bunnies.  Why mix pagan fertility symbols from the
worship of the pagan goddess of fertility with Biblical belief?  What
would really be lost if all of you were to just drop the word ""Easter"" and
replace all such occurances with ""Resurrection Sunday""?  Would you not
show up for services if they were called ""Resurrection Sunday Services""
rather than ""Easter Services""?  
",0.1,0.9
290,290,"From: kutluk@ccl.umist.ac.uk (Kutluk Ozguven)
Subject: Re: Jewish Settlers Demolish a Mosque in Gaza
Organization: Manchester Computing Centre
Lines: 41

In <C5IwxM.G0z@news.chalmers.se> d9bertil@dtek.chalmers.se (Bertil Jonell) writes:

>In article <kutluk.734797558@ccl.umist.ac.uk> kutluk@ccl.umist.ac.uk (Kutluk Ozguven) writes:
>>Atheists are not
>>mentioned in the Quran because from a Quranic point of view, and a
>>minute's reasoning, one can see that there is no such thing.

>  But there are people who say that they are Atheists. If they aren't Atheists,
>what are they?

When the Quran uses the word *din* it means way of individual thinking, behaving,
communal order and protocols based on a set of beliefs. This is often
interpreted as the much weaker term religion. 

The atheists are not mentioned in the Quran along with Jews,
Mushriqin, Christians, etc. because the  latter are all din. To have a
din you need a set of beliefs, assumptions, etc, to forma a social
code. For example the Marxist have those, such as History, Conflict,
etc. That they do not put idols (sometimes they did) to represent
those assuptions  does not mean they are any different from the other
Mushriq, or roughly polytheists. 

There cannot be social Atheism, because when there is a community,
that community needs common ideas or standard beliefs to coordinate 
the society. When they inscribe assumptions, say Nation, or ""Progress is 
the natural consequence of Human activity"" or ""parlamentarian
democracy is doubtlessly the best way of government"", however 
they individually insist they do not have gods, from the Quranic point
of view they do. Therefore by definition, atheism does not exist. 
""We are a atheist society"" in fact means ""we reject the din other than
ours"". 

Atheism can only exist when people reject all the idols/gods/dogmas/
suppositions/.. of the society that they part, and in that case that
is a personal deviation of belief, and Quran tells about such
deviations and disbelief. But as I mentioned, from a Quranic point of
looking at things, there is no Atheism in the macro level. 

I think it took more than one minute.

Kutluk
",0.818,0.182
291,291,"From: kramersc@expert.cc.purdue.edu (Scott Kramer)
Subject: Re: Daily Verse
Organization: Purdue University Computing Center
Lines: 14

In article <Apr.15.00.58.36.1993.28909@athos.rutgers.edu> Petch@gvg47.gvg.tek.com (Chuck Petch) writes:
>How much better to get wisdom than gold, to choose understanding rather
>than silver! 
>
>Proverbs 16:16

Ah and how...??? Amen to that one!!!!!!  Thanks Chuck for sharing...
after all, no one can serve two masters...God and money......
after all, the preciousness of God as Lord and Savior is far more valuable than
being a millionaire will ever be...


In Him,
Scott
",0.072,0.928
292,292,"From: dewey@risc.sps.mot.com (Dewey Henize)
Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]
Organization: Motorola, Inc. -- Austin,TX
Lines: 48
NNTP-Posting-Host: rtfm.sps.mot.com

In article <1993Apr15.212943.15118@bnr.ca> (Rashid) writes:
[deletions]
>
>The fatwa was levelled at the person of Rushdie - any actions of
>Rushdie that feed the situation contribute to the legitimization of
>the ruling. The book remains in circulation not by some independant
>will of its own but by the will of the author and the publishers. The fatwa
>against the person of Rushdie encompasses his actions as well. The
>crime was certainly a crime in progress (at many levels) and was being
>played out (and played up) in the the full view of the media.
>
>P.S. I'm not sure about this but I think the charge of ""shatim"" also
>applies to Rushdie and may be encompassed under the umbrella
>of the ""fasad"" ruling.

If this is grounded firmly in Islam, as you claim, then you have just
exposed Islam as the grounds for terrorism, plain and simple.

Whether you like it or not, whether Rushdie acted like a total jerk or
not, there is no acceptable civilized basis for putting someone in fear
of their life for words.

It simply does not matter whether his underlying motive was to find the
worst possible way he could to insult Muslims and their beliefs, got that?
You do not threaten the life of someone for words - when you do, you
quite simply admit the backruptcy of your position.  If you support
threatening the life of someone for words, you are not yet civilized.

This is exactly where I, and many of the people I know, have to depart
from respecting the religions of others.  When those beliefs allow and
encourage (by interpretation) the killing of non-physical opposition.

You, or I or anyone, are more than privledged to believe that someone,
whether it be Rushdie or Bush or Hussien or whover, is beyond the pale
of civilized society and you can condemn his/her soul, refuse to allow
any members of your association to interact with him/her, _peacably_
demonstrate to try to convince others to disassociate themselves from
the ""miscreants"", or whatever, short of physical force.

But once you physically threaten, or support physical threats, you get
much closer to your earlier comparison of rape - with YOU as the rapist
who whines ""She asked for it, look how she was dressed"".

Blaming the victim when you are unable to be civilized doesn't fly.

Dew
-- 
Dewey Henize Sys/Net admin RISC hardware (512) 891-8637 pager 928-7447 x 9637
",0.866,0.134
293,293,"From: mdw33310@uxa.cso.uiuc.edu (Michael D. Walker)
Subject: Re: Portland earthquake
Organization: University of Illinois at Urbana
Lines: 67

archau@saturn.wwc.edu (Austin C Archer) writes:

>I am interested in views about the non-event of May 3. Seriously, how can a 
>Christian discriminate between ""messages from God"" which are to be taken 
>seriously, and those which are spurious?  Is there a useful heuristic which 
>would help us avoid embracing messages which, by their non-fulfillment are 
>proven to be false, thus causing the name of Christ to be placed in 
>disrepute? Is this a problem at all?

>I believe that a careful understanding of scripture can help us here. It 
>seems to me that anytime we are proven by events to be mistaken, it points 
>to a serious failure in understanding God's will. It should result in a 
>reevaluation of what we accept as truth.

>I must hasten to add that I was always skeptical, even cynical, about 
>these ""prophesies"" as I tend to be concerning all such. But clearly, many 
>Christians put much stock in them. If the Church represents Christ in the 
>world, then Christians must avoid being made the laughing-stock of the 
>world, lest we dishonor Him. Further, the more often we cry ""wolf"", the 
>less seriously we tend to be taken.

>Any comments?


	Good point -- it is very true that these ""false"" predictions are
dangerous--we are warned (more than once) in scripture about false prophtets.

	However, as is often the case with other issues, one cannot let those
who falsly report such ""visions"" as a reason against believing in any of them
(I did not get the impression you were asserting this, by the way...I consider
my response not so much a response to your posting but a response to the topic
as a whole).

	Example:  The Appearances of Mary at Fatima, Portugal in 1917.

	Among other things, she predicted the conversion of Russia to Atheism
	(something that happened less than a year later w/ the Bolshevik
	revolution).  She also predicted the second world war (that is, predicte	predicted that it would occur during the papacy of a certain pope, who
	was not the current one.  It happened just like she said.)

	She warned there would be ""fire in the sky"" as a warning that the 
	second world war was about to start.  About a week before Germany
	invaded, weathermen (and women, I suppose) all over Europe, from
	England to Spain to Eastern Europe, reported the most spectacular
	reddish color in the sky ever recorded.  To this day some try to 
	explain it off as the northern lights, and the relation to Mary's
	prediction simply coincidence.  You all can decide for yourselves.

	Mary predicted that the Atheistic Russia would spread her evils all
	over the world and persecute religion.  

	She said many other things as well, too numerous to list here.  Every
	single one has been realized.  	One can only use the term ""coincidence""
	so many times in the same explanation before its use becomes 
	ridiculous.  

	SO...yes, there are many false prophets and many false reports. There
	are true ones, too.  We must always remain open to that.  Fatima was
	one example.  There is another one, currently occuring--the 
	apparitions that have been taking place at Medjurgorje, Yugoslavia
	(or whatever its called now).  Mary has been appearing every day for
	eleven years now.  It's time the world started listening.

	More info available to any who want it.
						Peace in Christ Our Lord,
						- Mike Walker
						  mdw33310@uxa.cso.uiuc.edu
",0.098,0.902
294,294,"From: Nanci Ann Miller <nm0w+@andrew.cmu.edu>
Subject: Re: Genocide is Caused by Atheism
Organization: Sponsored account, School of Computer Science, Carnegie Mellon, Pittsburgh, PA
Lines: 27
NNTP-Posting-Host: andrew.cmu.edu
In-Reply-To: <1993Apr5.020504.19326@ultb.isc.rit.edu>

snm6394@ultb.isc.rit.edu (S.N. Mozumder ) writes:
> More horrible deaths resulted from atheism than anything else.

There are definitely quite a few horrible deaths as the result of both
atheists AND theists.  I'm sure Bobby can list quite a few for the atheist
side but fails to recognize that the theists are equally proficient at
genocide.  Perhaps, since I'm a bit weak on history, somone here would like
to give a list of wars caused/led by theists?  I can think of a few (Hitler
claimed to be a Christian for example) but a more complete list would
probably be more effective in showing Bobby just how absurd his statement
is.

> Peace,

On a side note, I notice you always sign your posts ""Peace"".  Perhaps you
should take your own advice and leave the atheists in peace with their
beliefs?

> Bobby Mozumder

Nanci

.........................................................................
If you know (and are SURE of) the author of this quote, please send me
email (nm0w+@andrew.cmu.edu):
Lying to ourselves is more deeply ingrained than lying to others.

",0.97,0.03
295,295,"From: MANDTBACKA@FINABO.ABO.FI (Mats Andtbacka)
Subject: Re: YOU WILL ALL GO TO HELL!!!
In-Reply-To: <JSN104@psuvm.psu.edu>'s message of Fri, 16 Apr 1993 15:50:02 EDT
Organization: Unorganized Usenet Postings UnInc.
X-News-Reader: VMS NEWS 1.24
Lines: 12

In <93106.155002JSN104@psuvm.psu.edu> <JSN104@psuvm.psu.edu> writes:

      Who cares what the fellow wrote anyway? I mean, it came from
PSUVM, so how could it possibly have been of any importance?

=====

(disperse smileys until no longer offended)


-- 
  Disclaimer?   ""It's great to be young and insane!""
",0.754,0.246
296,296,"From: tas@pegasus.com (Len Howard)
Subject: Re: Question from an agnostic
Organization: Pegasus,  Honolulu
Lines: 18

Hi Damon,  No matter what system or explanation of creation you wish
to accept, you always have to start with one of two premises, creation
from nothing, or creation from something.  There are no other
alternatives.  And if we accept one or the other of those two
premises, then again there are two alternatives, either creation was
random, or was according to some plan.
   If it was random, I am unable to accept that the complex nature of
our world with interrelated interdependent organisms and creatures
could exist as they do.  Therefore I am left with creation under the
control of an intelligence capable of devising such a scheme.  I call
that intelligence God.
   I also prefer the ""Creatio ex nihilo"" rather than from chaos, as it
is cleaner.
   There is obviously no way to prove either or neither.  We are and
we must have come from somewhere.  Choose whatever explanation you
feel most comfortable with, Damon.  You are the one who has to live
with your choice.
Shalom,                                  Len Howard
",0.128,0.872
297,297,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: Jews can't hide from keith@cco.
Organization: sgi
Lines: 36
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <1993Apr3.071823.13253@bmerh85.bnr.ca>, dgraham@bmers30.bnr.ca (Douglas Graham) writes:
|> In article <1pj2b6$aaa@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
|> >In article <1993Apr3.033446.10669@bmerh85.bnr.ca>, dgraham@bmers30.bnr.ca (Douglas Graham) writes:
|> >|>Er, Jon, what Ken said was:
|> >|> 
|> >|> There have previously been people like you in your country.  Unfortunately,
|> >|>                            ^^^^^^^^^^^^^^^
|> >|> most Jews did not survive.
|> >|> 
|> >|>That sure sounds to me like Ken is accusing the guy of being a Nazi.
|> >

[my previous posting deleted]

|> 
|> Yes, yes.  This is a perfectly fine rant, and I agree with it completely.
|> But what does it have to do with anything?  The issue at hand here
|> is whether or not Ken accused the fellow from Germany of being a
|> Nazi.  I grant that he did not explicity make this accusation, but
|> he came pretty damn close.  He is certainly accusing the guy of
|> sympathizing with those who would like to exterminate the Jews, and
|> that's good enough for me.

The poster casually trashed two thousand years of Jewish history, and 
Ken replied that there had previously been people like him in Germany.

That's right.   There have been.    There have also been people who
were formally Nazis.   But the Nazi party would have gone nowhere
without the active and tacit support of the ordinary man in the
street who behaved as though casual anti-semitism was perfectly
acceptable.

Now what exactly don't you understand about what I wrote, and why
don't you see what it has to do with the matter at hand?

jon.
",0.95,0.05
298,298,"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: New Member
Organization: Cookamunga Tourist Bureau
Lines: 20

In article <C5HIEw.7s1@portal.hq.videocart.com>,
dfuller@portal.hq.videocart.com (Dave Fuller) wrote:
>   He is right. Just because an event was explained by a human to have been
> done ""in the name of religion"", does not mean that it actually followed
> the religion. He will always point to the ""ideal"" and say that it wasn't
> followed so it can't be the reason for the event. There really is no way
> to argue with him, so why bother. Sure, you may get upset because his 
> answer is blind and not supported factually - but he will win every time
> with his little argument. I don't think there will be any postings from
> me in direct response to one of his.

Hey! Glad to have some serious and constructive contributors in this
newsgroup. I agree 100% on the statement above, you might argue with
Bobby for eons, and he still does not get it, so the best thing is
to spare your mental resources to discuss more interesting issues.

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",0.894,0.106
299,299,"From: lmh@juliet.caltech.edu (Henling, Lawrence M.)
Subject: Christian's need for Christianity (was ...)
Organization: California Institute of Technology
Lines: 26

In article <Apr.16.23.17.40.1993.1861@geneva.rutgers.edu<, mussack@austin.ibm.com writes...
<< < For example: why does the universe exist at all?  

<Whether there is a ""why"" or not we have to find it. This is Pascal's(?) wager.
<If there is no why and we spend our lives searching, then we have merely
<wasted our lives, which were meaningless anyway. If there is a why and we
..
<Suppose the universe is 5 billion years old, and suppose it lasts another
<5 billion years. Suppose I live to be 100. That is nothing, that is so small
<that it is scary. So by searching for the ""why"" along with my friends here
<on earth if nothing else we aren't so scared.

 I find this view of Christianity to be quite disheartening and sad.
The idea that life only has meaning or importance if there is a Creator
does not seem like much of a basis for belief.

 And the logic is also appalling: ""God must exist because I want Him to.""

 I have heard this line of ""reasoning"" before and wonder how prevalent
it is. Certainly in modern society many people are convinced life is
hopeless (or so the pollsters and newscasts state), but I don't see
where this is a good reason to become religious. If you want 'meaning'
why not just join a cult, such as in Waco? The leaders will give you
the security blanket you desire.

larry henling   lmh@shakes.caltech.edu
",0.09,0.91
300,300,"From: marka@hcx1.ssd.csd.harris.com (Mark Ashley)
Subject: Re: When are two people married in God's eyes?
Organization: FL
Lines: 22

>I would like to get your opinions on this: when exactly does an engaged
>couple become ""married"" in God's eyes? 

I'm waiting for an RC to speak up ! 8-)
Nobody has, so I will...

Those with Bibles on hand can give the exact chapter & verse...
At the time Jesus told Peter that he was the ""rock"", He said
whatever you hold true on earth is held true in heaven, and 
whatever you don't hold true won't be true in heaven.

Therefore, with respect to marriage, the ceremony has to be
done by an RC priest. No big parties required. Just the priest,
the couple and witnesses. ""Divorce"" is not allowed. But anullments
are granted upon approval by either the bishop or the Pope 
(not sure if the Pope delegates this function).

-- 
-------------------------------------------------------------------------
Mark Ashley                        |DISCLAIMER: My opinions. Not Harris'
marka@gcx1.ssd.csd.harris.com      |
The Lost Los Angelino              |
",0.066,0.934
301,301,"From: dwatson@cser.encore.com (Drew Watson)
Subject: Ethics vs. Freedom
Organization: Encore Computer Corporation
Lines: 70

Being a parent in need of some help, I ask that you bear with me while I
describe the situation which plagues me...

I am a divorced father. Chance would have it that ""my weekend"" with my 
daughter has fallen upon Easter Weekend this year.

Although I am Presbyterian, I had married a Catholic woman. We decided
that the Catholic moray of indoctrination of the spouse into the faith
was too confining (and restrictive due to time as we had already set a
date), and we were married in a Christian Church which was non-denominational.

During the years of our marriage, we did not often attend church. 

When our daughter was born, some years later, my wife insisted that she 
be baptised as Catholic. This wasn't a problem with me.

During a separation of five years, my ex-wife was taken ill with a disease
that affected her mental capacities. She was confined to a mental ward for
two months before it was diagnosed. It has since been treated ""effectively"".

In other words, professionals have deemed her a functioning member of society.

During the recuperation, my ex-wife has embraced Buddism. Her influence over
my daughter has been substantial, and has primarily allowed me only Saturday
visitation for a number of years. During this period I have read Bible study
books to my daughter, and tried to keep her aware of her Christian heritage.

Last fall, our divorce was finalized after a year of viscious divorce hearings.
At that time I was awarded visitation rights every other weekend. At that time,
I started taking my daughter to church quite often, although not every weekend.
I did this to attempt to strengthen the Christian ethic and expose her to a
religious community.

Today, Easter Sunday, I took my daughter to church. When it came time for 
Communion, my daughter took the bread (The body of Christ) but left the wine
(The blood of Christ) professing that she was too young for wine. She then
balled the bread up in her hand and tried to descretely throw it under the
pew in front of us.

I feel this was a slap in the face to me, my religion, and an afront to her
religious heritage. It can be construed as breaking several of the commandments
if you try. I really felt dishonored by the action.

My daughter is only nine years old, but I think she should have been old and
mature enough to realize her actions. I have difficulty blaming her directly
for religious teachings her mother swears to, but when I discussed this with
my daughter she made it clear she believed in Buddhism and not Christianity.

My initial response of anger (moderated) was to suggest if there is no faith
in Christ then why does she celebrate Easter, or Christmas? I suggested I
would never force her to practice my religious beliefs by celebrating holidays
with her again.

I do not want to ""drive her from the fold"", and would be willing to allow her
to continue practicing Buddhism (as though I had a choice seeing her only
for two days out of fourteen) but I want her to want to embrace Christianity.

Any suggestions?

If you have a response, please e-mail me a copy. (I'm not a regular reader
of this newsgroup.) (Naturally, feel free to post too!)

Thanks, and I hope you've had a happy Easter.

Drew

-- 
Drew Watson                 Systems analysis             Encore Computer Corp
dwatson@encore.com     (301)497-1800 || (703)691-3500       Customer services
=============================================================================
",0.038,0.962
302,302,"From: jcj@tellabs.com (jcj)
Subject: Re: When are two people married
Organization: Huh?  Whuzzat?
Lines: 14

JEK@cu.nih.gov writes:

>...
>The essential ingredient of a marriage is mutual commitment. Two
>persons are considered to be married if and only if they have bound
>themselves by mutual promises to live together as husband and wife,
>forsaking all others, till death do them part.
>

Does that imply that people who take marriage vows but aren't sincere
are not married?

Jeff Johnson
jcj@tellabs.com
",0.074,0.926
303,303,"From: hudson@athena.cs.uga.edu (Paul Hudson Jr)
Subject: Re: Hell_2:  Black Sabbath
Organization: University of Georgia, Athens
Lines: 8

In article <Apr.22.00.57.03.1993.2118@geneva.rutgers.edu> jprzybyl@skidmore.edu (jennifer przybylinski) writes:
>I may be wrong, but wasn't Jeff Fenholt part of Black Sabbath? 

Yes, he was.  He also played Jesus in ""Jesus Christ Superstar"" before 
he became a Christian.  He played in Black Sabbath right after he first 
got saved, but then left it.

Link Hudson.
",0.048,0.952
304,304,"From: topcat!tom@tredysvr.tredydev.unisys.com (Tom Albrecht)
Subject: Re: Revelations
Organization: Applied Presuppositionalism, Ltd.
Lines: 25

phil.launchbury@almac.co.uk (Phil Launchbury) writes:

> >The ""apostate church"" of Revelation most likely refers to the 1st century
> >Jews who rejected their Messiah and had Him crucified.  John refers to them

> I'm afraid not. It refers to the church that Christ founded. Many, many
> times he warns that the church will fall away into heresy as do the
> apostles. For an example look at the parables in Matthew 13:31-33. They
> refer to 'the kingdom of heaven' (the church) and the process of how
> they will be corrupted.

Sorry, but I think this interpretation of the Matthew 13 parables is
nonsense. I.e.,

> 'yeast' - *ALWAYS* stands for sin/corruption/heresy. For example 'beware
> of the yeast of the Pharisees'. ...

Matthew 16:12 explains that by ""leaven of the Pharisees"" Jesus was simply
referring to their teaching; not sin/corruption/heresy.

Jesus gaves His apostles the keys of the kingdom and said that
the gates of hell would not prevail against His church.

--
Tom Albrecht
",0.084,0.916
305,305,"From: keith@cco.caltech.edu (Keith Allan Schneider)
Subject: Re: Objective morality (was Re: <Political Atheists?)
Organization: California Institute of Technology, Pasadena
Lines: 74
NNTP-Posting-Host: punisher.caltech.edu

livesey@solntze.wpd.sgi.com (Jon Livesey) writes:

>I want to know how this omniscient being is going to perform
>the feat of ""definitely"" terming actions right or wrong.

If you were omniscient, you'd know who exactly did what, and with what
purpose in mind.  Then, with a particular goal in mind, you sould be
able to methodically judge whether or not this action was in accordance
with the general goal.

>>>I don't think you've show the existence of *any* objective moral system.
>>They exist, but in practice, they are difficult to perfectly emulate.
>>I mean, you understand the concept of an objective system, right?
>I thought you were explaining it to us.   I certainly don't
>understand what you are explaining.

In an objective system, there are known goals.  Then, actions are judged
as either being compatible with these goals, or not.  Simple.  The problem
with most systems in current practice is that the goals differ.  That is,
the goals of each society are different.

Note that an objective system is not necessarily an inherent one.

>>The concept of innocence is dependent on whether certain actions are
>>""right"" or ""wrong,"" and this depends on the moral system.  But, if
>>we have an objective system, then someone can be deemed innocent or
>>not quite easily by an omniscient person.  Anyway, I think I cleared
>>up the recursive definition of ""murder,"" because no one is complaining
>>about it.
>I don't think it solves anything to speculate where we would be
>if we *did* have an objective moral system.  The question is
>still whether you can even say what one is.

I've said it many, many times.

>And for what it's worth, I don't think you cleared up *anything*
>concerning murder.

Which part do you have a problem with?

>>>What do you mean by ""harmed?""  Is it harm if you have to spend
>>>your existence metabolising food for another species?
>>Oh, most moral systems would be considered only within a species.  It
>>is okay for us to enslave other animals, right?  But not humans...
>>Of course, ideally, perhaps we wouldn't even have to bother any other
>>animals...
>One the first point, it's wrong to enslave humans according to my
>persoanl moral system.  On the second point, I'm a vegetarian.

But, we can enslave the animals, right?  But just not kill them?  Or
are you a vegetarian for health reasons?

>So, are you a vegetarian?

No.  I fail to see how my *personal* views are relevant, anyway.

>Is it wrong to eat animals in your personal moral system?

Of course not.  It seems perfectly valid to kill members of other species
for food.  It might be nice, though, if the other animals were not made
to suffer.  For instance, a cow in a field lives out its life just about
the same way it would in the wild.  They seem happy enough.  However,
the veal youngsters aren't treated very well.

>How about an ""objective"" moral system?

I don't know.  What is the goal of this particular system?  There is no
inherent system.

>How about a ""natural"" moral system.

Nope.  Again, it seems okay to kill other species for food.

keith
",0.976,0.024
306,306,"From: db7n+@andrew.cmu.edu (D. Andrew Byler)
Subject: Re: Is OT Valid????
Organization: Freshman, Civil Engineering, Carnegie Mellon, Pittsburgh, PA
Lines: 31

Peir-Yuan Yeh asks:

>I wonder if the OT is not exactly like Jewish history.  Are they the
same >or part of them are the same?  How about Torah? Are the first five
books >of OT as the same as Torah?????

Yes, yes, and yes.  Jewish history as recorded in the Old Testament and
as shown by archaeology are the same.  Kings, revivals, Temples, and all.

The Torah, as far as I know, is the five books of Moses.  Then come the
Prophets (all the Prophets, plus Joshua, Judges, 1&2 Samuel, 1&2 Kings)
and the Writings (Psalms, Proverbs, Lamentations, Ruth, Esther, Ezra,
Nehemiah, Ecclesiates, Song of Songs, 1&2 Chronicles, Job).

And the veracity of Isaiah, which you quoted to your Moslem friend is
quite well known.  A complete manuscript exists that dates back to past
200 BC, and is kept in a Museum in Israel.  It was found among the Dead
Sea Scrolls, which greatly enhanced our knowledge of the veracity of the
Old Testament, as they date back to around the time of Christ, whereas
before, the oldest complete manuscript in Hebrew was from around 900 AD.

Your Moslem friend is sorely mistaken, but understandably so.  If Jesus
was crucified, and atoned for our sins, he must have been God, for only
the death of God could atone for the sins of all humanity.  And as
Isaiah predicts, the messiah will be called ""the mighty God.""  And if he
was God, then he must have rose, for as St. Paul wrote, it was not
possible that death could hold him.  And if Jesus rose from the dead,
your Moslem friend would have little reason to be a Moslem.  Which is
why he denies the authenticity of the Old Testament.

Andy Byler
",0.062,0.938
307,307,"From: jodfishe@silver.ucs.indiana.edu (joseph dale fisher)
Subject: Re: Prayer in Jesus' Name
Organization: Indiana University
Lines: 42

In article <Apr.9.01.09.22.1993.16580@athos.rutgers.edu> munns@cae.wisc.edu (Scott Munns) writes:
>I am doing a dormitory bible ""discussion"" with my Christian roommate and
>in Jesus' name, what about the people before Jesus?  They prayed to God
>and he listened then, in spite of their sins.  Why can't it be the same
>way now?""
>

[insert huge deletion of all following material since it had little
relevance to what I've found]

OK.  The people before Jesus didn't have Jesus, right (so far, I've
announced that space is a vacuum)?  The people who lived during the time
Jesus lived (especially disciples) were taught this:  ""I tell you the
truth, anyone who has faith in me will do what I have been doing.  He
will do even greater things than these, because I am going to the
Father.  And I will do whatever you ask in my name, so that the Son may
bring glory to the Father.  You may ask me for anything in my name, and
I will do it."" (John 14:12-14)
So, Jesus asked them to pray for things in his name.  Since that time,
the request has been the same, not to ask for intercession from other
beings, but from Jesus.  Remember that ""there is one God and one
mediator between God and men, the man Christ Jesus, who gave himself as
a ransom for all men--the testimony given in its proper time."" (1
Timothy 2:5-6.  Also, ""there have been many of those priests [talking
about priests among the Hebrews], since death prevented them from
continuing in office; but because Jesus lives forever, he has a
permanent priesthood.  Therefore he is able to save completely those who
come to God through him, because he always lives to intercede for them.""
(Hebrews 7:23-25).  Hebrews is also full of areas talking about Jesus
being our mediator rather than any other man.

Joe Fisher

[""The people before Jesus didn't have Jesus, right"" may not be as
obvious as you think.  In what sense to you mean didn't have?
Christian thought has generally said that they had Jesus in the sense
that they were saved by his death.  God is not bound by our
chronology.  So in some real spiritual sense they did ""have Jesus"".
Even in terms of knowledge, while they surely didn't have the explicit
knowledge that we have, Christians have normally seen messianic
prophecy as knowledge of Jesus, even if knowledge from afar.
--clh]
",0.024,0.976
