,index,text,target
110,110,"From: muirm@argon.gas.organpipe.uug.arizona.edu (maxwell c muir)
Subject: Re: Why do people become atheists?
Organization: University of Arizona, Tucson
Lines: 161

In article <May.9.05.41.56.1993.27583@athos.rutgers.edu> gt7122b@prism.gatech.edu (Randal Lee Nicholas Mandock) writes:
>In article <May.7.01.09.44.1993.14556@athos.rutgers.edu> muirm@argon.gas.organpipe.uug.arizona.edu (maxwell c muir) writes:
>
>>In all candor, I would be happy to be proven wrong [about believing  
>>in atheism].  Problem is, I will have to be _proven_ wrong.
>
>In mentioning some nonsense about psychology :) and atheism, Bob Muir asks
>the following question.   

No smiley on the part about atheism, I see. Do you realize that your
statement says that I was mentioning ""nonsense"" about atheism? This is
hard for me to defend against if this is the claim you are making, as you
have only included the last two sentences of my post and mentioned the
first. Please address the substance of my post rather than rejecting it
out of hand. 
But, because of the sometimes ambiguous nature of English, I may be
misinterpreting your wording here. Please clarify: did you or did you not
mean to call my statements about atheism ""nonsense""? If so, care to back
up that claim?

>>	Do I sound ""broken"" to you?
>
>I answer in the affirmative.

OK, then. Start up the amatuer psycology again. How am I ""broken""?

>Is it politically correct for Christians to be the only besieged group
>permitted the luxury of arrogance?   

*YAWN* Excuse me, I don't recall any portion of my post in which I called
Christians arrogant quote me, if I did. I do remember calling Christianity
""silly"" and then following that up with information that I was nine years
old when I thought that. I also said that I find faith to be intellectually
dishonest and I would like to see some sort of proof of your god's
existence. I define ""faith"" as ""belief in the absense of any proof"", BTW.

Also, I subscribe to a.a as I mentioned and we see fundies of all types
there, so in answer to your question: ""no.""

Finally, I'd hardly call Christianity ""beseiged"" in this country. I seldom
see Christians ridiculed for merely practising their religion or wearing
crosses or having Christian bumper stickers. I don't know for sure, of
course, I only say I haven't seen it happening. What I have seen happening
is my homosexual and/or friends being beat up, or preached at by people
who claim to be Christ's followers. I know that this sort of thing isn't
practiced by the majority of Christians, but it is a very vocal minority
who are doing it and I don't see comperable victimization of Christians. 

>Now I have a question for Bob.  Why in the world would any self-respecting
>atheist want to subscribe to a Christian news group?  

The implication being that I am not self-respecting, of course. I'm not a
student of psychology, BTW, but I am a student of Creative Writing and
Linguistics, so literary analysis _is_ my forte. Also, if the implications
I see are improper, please let me know.
I'm here because I'm not sequestered in my own little atheist cubbyhole as
you seem to think atheists should be. Did it occur to you that I _don't_
think I know everything and that maybe someone will say something that
will change my life? Have you read my other posts here or did you see
""atheist"" and decide it was time to poke at someone who doesn't deserve
your respect?
Aw, geez. I'm sorry, I probably am getting my back up a little too high,
here. It's just that the ""nonsense"" thing really annoys me. I figure you
should see my first reactions, though, since they are my true reactions to
your question.
Now, the smoothed feather version:
I seek all sorts of knowledge. That's why I came to my university. Yes, I
am looking at your religion (well, sorta, I have no idea what *kind* of
Christian you are) from the outside, and hopefully with an objective view.
I've been trying to ask reasoned questions here, because I genuinely don't
know the answers to them, but when I saw the question directed at atheists
I figured I would answer. After all, you can speculate about atheist
motives here all you want (hence the ""amatuer"" psychology crack), but
without an atheist, you can't be sure of even one atheist's motive.       
I'm hoping people really
want to know and I was trying to show that I actually checked out several
religions and I actually read all the pamphlets people have to offer and I
actually think about these things. Instead, I'm still faced with the
implication that atheism is some kind of aberration and that only ""broken""
people are atheist.
	Try it from the flip side: I posit that atheism is the natural
state and only broken people are theists. I offer as proof that so many
people witness from horrible lives which picked up as soon as they 
discovered their religion, that religion is regional (if people didn't
follow the religion of their areas, there would be a more homogenous
mix), so many terrorists claim theistic motives, and that theists tend
to be so pushy and angry when challenged on alt.atheism. Why are religions
so successful? Because there is so much suffering in the world, which 
""breaks"" people.
It's an uncomfortable situation whichever way you look at it, which is another
reason I'm here, to try to see the flip side of my thinking (and also as 
a watchdog for logical fallacies :).
>I have a 
>difficult enough time keeping up with it, and I think I know something
                                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
>about the subject.     
 ^^^^^^^^^^^^^^^^^
The implication here being that atheists can't possibly know anything
about Christianity. Probably jumping at shadows again, but I think my
reaction is somewhat justified. After all, the first post suggested that
atheists are ""broken"", hostile people. This post confirms that someone
else believes it. 

>
>Bob reminds me of my roommate.  In order to disbelieve atheism, he says 
                                             ^^^^^^^^^^
>he will need to be proven wrong about it. 

Well, he got me there. I am a strong atheist, because I feel that lack of
evidence, especially about something like an omnipotent being, implies
lack of existence. However, I haven't met the strong atheist yet who said
that nothing could ever persuade him. Call me a ""seeker"" if you like, I
don't. 
_Weak_ atheism is being ignore here, though. Some atheists simply say ""I
don't believe in any god"" rather than my position: ""I believe that no
god(s) exist."" For the weak atheist, the is no atheism to disbelieve,
because they don't actively believe in atheism. (If you think this is
confusing, try figuring out the difference between Protestants and
Methodists from an atheist point of view :).
This is another fallacy many theists seem to have, that everyone believes in
something (followed up by ""everyone has faith in something""). Guess what?
My atheism ends the moment I'm shown a proof of some god's existence. Is
that really too much to ask?


>Well, I don't even waste my time trying. 

Well, I guess you won't succeed in converting him or me. Why the
supposition that you will fail to convince him? (amatuer psycology on) Is
it because you yourself are unconvinced? :) 

> I tell him that he'll just have to take my word for it.
And I told you that I find faith to be intellectually dishonest. Note that
I can only speak for myself. If you find faith to be honest, show me how.
I have been unable to reconcile it so far. Maybe that's how I'm ""broken""?
I tell you that I have invisible fairies living in my garden and that
you should just take my word for it. If you accept that, you are of a
fundamentally different mind than I and I really would like to know how you
think. All I ask for is proof of the assertion ""God exists"". Logical or
physical proofs only, please. Then we'll discuss the nature of ""God"".

>In response, he tells me he will say an ""atheist's prayer"" for me. 
Prayer?! Uh, oh, we'll have to revoke his atheist club card and beanie! :)

>Good luck, Bob.  And, best regards.

Good luck to you, as well. And, again, I apologize if the inferences I
made were inaccurate. 

>-- 
>Randal Lee Nicholas Mandock 
>Catechist
>gt7122b@prism.gatech.edu 

Muppets and garlic toast forever,
Max (Bob) Muir


[Note that abbreviation of quoted pasages is not always the fault
of the poster.  I sometimes do it in order to get a posting by
the 50% rule in inews.  --clh]
",1
111,111,"From: shellgate!llo@uu4.psi.com (Larry L. Overacker)
Subject: Re: Christianity and repeated lives
Organization: Shell Oil
Lines: 17

In article <May.11.02.38.37.1993.28288@athos.rutgers.edu> KEVXU@cunyvm.bitnet writes:
>
>Isn't Origen usually cited as the most prestigious proponent of reincarnation
>among Christian thinkers?  What were his views, and how did he relate them
>to the Christian scriptures?

He appears to have believed that.  He had a view which was condemned by conciliar
action, which is often taken to be condemnation of the idea of reincarnation.
What was actually condemned was the doctrine of the pre-existence of the soul
before birth.  Similar, but not exactly the same thing.  

Larry Overacker (ll@shell.com)
-- 
-------
Lawrence Overacker
Shell Oil Company, Information Center    Houston, TX            (713) 245-2965
llo@shell.com
",1
112,112,"From: mls@panix.com (Michael Siemon)
Subject: Re: Homosexuality issues in Christianity
Organization: PANIX Public Access Unix, NYC
Lines: 97

In <May.13.02.31.16.1993.1569@geneva.rutgers.edu> djohnson@cs.ucsd.edu
(Darin Johnson) writes:

>Ok, what's more important to gay Christians?  Sex, or Christianity?

I'm afraid I see that question as very tendentious.  Try rephrasing it:

	What's more important to Christians?  Love of God or love
	of other human beings?

to which of course the only conceivable answer is that the one is like
the other.  I am *deeply* suspicious of any ""flavor"" of Christianity
which would elevate one clause of the Great Commandment to a ""priority""
over the other such as to claim a conflict.  True, we are told to let
the dead bury the dead, to ""hate"" family rather than let it keep us from
following Christ.  But the dichotomy here is not one between love of our
fellows and love of God, but of allowing *social* constructs to blind us
to the presense of God.  It is particularly satanic to twist love of God
in such a manner as to become an excuse to treat others as on a different
level than the one who is so caught up in ""love"" of God.

The trouble comes in the relation of human love and human sex.  Yes, it
has sometimes been the case that the Church has ""taught"" that all sex
was nasty, evil, sinful stuff.  But when man and wife leave their parental
homes to become helpmates, living in one flesh, it is the sex that is the
vehicle of becoming ""one flesh"" (if you doubt me, read St. Paul on what
is wrong with frequenting prostitutes :-)).  Less provocatively, what I
mean is just this: sexual bonding is a deeply founded aspect of our social
interaction, and in particular is the foundation of the institution of
marriage, so that unlike with many mammals, human males remain with and
foster the children they beget and support their children's mothers.
This is the schema behind Genesis 2:18-24 (and behind Jesus' citation of
that passage.)

	[ I observe, by the way, that not all human males in fact do as
	  I have just described; but another thing that characterizes
	  human societies is our raising of *non*begotten children, not
	  only orphans and adoptees and the like, but products of the
	  quite common infidelities of humans to their spouses. We are
	  in this not unique in the animal world, but the full extent of
	  social consequences and implications is most intricate for us. ]

Yes, of course it sometimes goes ""wrong"" -- like all else we do, it is
infected with sin, and you find married ""couples"" where there is no bond,
and people so deliriously addicted to the initial stages of sexual bond
formation (the ""infatuation"", ""falling in love"" phase) that they break
any forming bond in order to keep stepping over the threshold of the deep
unity God has prepared for us, and stepping back out again right away.
Satan may indeed *use* sex as a very handy tool to corrupt human love --
but in the Edenic creation, that is not its nature, and with God's grace
under the power of Christ to make all things new it need not be a problem
for Christians (though we must be vigilant, even in Christ, as the devil
is watchful, prowling around like a roaring lion seeking someone to devour.)

So, returning to the original question, what is more important to STRAIGHT
Christians?  Sex, or Christianity?  Paul, clearly, tended to think that
sex was at best a distraction from Christianity (though to be charitable
to him, his context was in expectation of immediate parousia, so that the
hard TASKS of a married union -- the lifelong building and adaptation to
each other -- seemed somehow to undercut the ""proper"" preparation for an
immediate eschaton.  Since we *do not* know the hour of return, we should
act *both* with instant readiness for that *and* with a commitiment to our
mates that proposes a long lifetime together.  And telling people *not* to
bond in such a perspective strikes me as crippling us in the second clause
of the the commandment to love.  I would claim that only a very few saints
have the CAPACITY to deeply love (without sexual tinges or complication,
mind you) their fellow human beings unless they have had a deeply spiritual
life in married union growing together as one flesh -- and that means in
the type case, with a persistent and continued sexual relationship.  We
are human, and little good comes of trying to ""mortify the flesh"" to the
point of pretending to be otherwise, pretending NOT to be sexual beings.

>Christianity I would hope.  Would they be willing to forgo sex
>completely, in order to avoid being a stumbling block to others,

It depends entirely on context.  If that context is major hypocrisy
on the part of those who find us ""stumbling blocks"" I am much less of
a mind to efface myself so that they can pontificate about MY sins.

There are some people for whom a life of celibacy is a spritual gift,
and maybe even a victory against a to-them troubling sexual urge that
seems to them to lead only to sin.  Nothing I say should ever be read
as demeaning such a gift.  Nor the even rarer gift of love for all our
conspecifics, and indeed for all God's creation, that can develop to
the full *without* the tutoring of a spousal/helpmate marriage founded
in sex.  But there is a difference between spiritual gifts and penance;
telling people that they HAVE to have a particular gift (or else? what?)
is fraught with manipulation and disregard of the differences of our
spiritual endowments from God.  To one person is given the gift of
speaking in toungues, to another intepretation of toungues; to yet
another prophecy; and to still another teaching.  The notion that some
*particular* gift is required of *all* is one of the earliest heresies.
-- 
Michael L. Siemon		I say ""You are gods, sons of the
mls@panix.com			Most High, all of you; nevertheless
    - or -			you shall die like men, and fall
mls@ulysses.att..com		like any prince.""   Psalm 82:6-7
",1
113,113,"From: jlin@convex1.tcs.tulane.edu.tulane.edu (Jonah Lin)
Subject: Re: SATANIC TOUNGES
Organization: Tulane University, New Orleans, LA
Lines: 14

In article <May.9.05.40.36.1993.27495@athos.rutgers.edu> koberg@spot.Colorado.EDU (Allen Koberg) writes:
>
>Hmmm...in the old testament story about the tower of Babel, we see how
>God PUNISHED by giving us different language.  Can we assume then that
>if angels have their own language at all, that they have the SAME one
>amongst other angels?  After all, THEY were not punished in any manner.
>

Maybe before Babel,everyone including angels spoke the same language,so at
Babel, God punished us by giving us languages different from the original one.
So if that's the case,then angels now would be speaking in the tongue  mankind
spoke before Babel.

Jonah
",1
114,114,"From: biz@soil.princeton.edu (Dave Bisignano)
Subject: Re: Why do people become atheists?
Reply-To: biz@soil.princeton.edu
Organization: Princeton University
Lines: 11

In article <May.9.05.41.56.1993.27583@athos.rutgers.edu>, gt7122b@prism.gatech.edu (Randal Lee Nicholas Mandock) writes:
| Bob reminds me of my roommate.  In order to disbelieve atheism, he says 
| he will need to be proven wrong about it.  Well, I don't even waste 
| my time trying.  I tell him that he'll just have to take my word for it. 
| In response, he tells me he will say an ""atheist's prayer"" for me. 



Who is the ""atheist's prayer"" being said to?

 
",1
115,115,"From: PETCH@gvg47.gvg.tek.com (Chuck)
Subject: Daily Verse
Lines: 5


   Now that you have purified yourselves by obeying the truth so that you have
sincere love for your brothers, love one another deeply, from the heart.

IPeter 1:22
",1
116,116,"From: hudson@athena.cs.uga.edu (Paul Hudson Jr)
Subject: Re: homosexual issues in Christianity
Organization: University of Georgia, Athens
Lines: 24

>[There's some ambiguity about the meaning of the words in the passage
>you quote.  Both liberal and conservative sources seem to agree that
>""homosexual"" is not the general term for homosexuals, but is likely to
>have a meaning like homosexual prostitute.  

From what I understand of my experience in looking up this word, and 
discussing it with a Greek-literate individual, the meaning of the 
word is rather clear.  Basically it literally means ""he who beds with a man""
or ""he who has sex with a man.""  The burden of proof is on the 
pro-homosexuality side of the argument to show that the word has an 
idiomatic meaning nor evident from its literal meaning.  One can speculate
all day long that it might mean something else, but we need evidence
before we create new doctrines, and get rid of the historical understanding
of the meaning of this word.

Link Hudson.


[I've read enough discussions of this passage, in both liberal and
conservative sources, to be sure that the meaning -- even the literal
meaning -- is not certain.  That doesn't mean one can't come to some
conclusion, nor does it mean that I think there's any doubt about what
Paul thinks of homosexuality.  But there are plausible arguments for
a couple of different meanings.  --clh]
",1
117,117,"From: cmtan@iss.nus.sg (Tan Chade Meng - dan)
Subject: Christianity & Logic (was: Xtian Morality is)
Organization: Institute Of Systems Science, NUS
X-Newsreader: Tin 1.1 PL4
Lines: 59


In article <4949@eastman.UUCP> dps@nasa.kodak.com writes:
>Simple logic arguments are folly.  If you read the Bible you will see
>that Jesus made fools of those who tried to trick him with ""logic"".
 
>        If you rely simply on your reason then you will never
>know more than you do now.         ^^^^^^ 

I once heard an arguement from a xtian friend similar to this.
""Christianity is a Higher Logic.  Athiest like u will not be able
to understand it.  Your atheist logic is very low.  Only thru faith can 
we understand the Higher Logic in God"".

So I asked him, ""So what is this Higher Logic?""

His answer, ""I don't know.""

This, & the posting above highlights one of the worst things about
xtainity.  It is abundantly clear to both atheists & xtains that
their believe is both illogical & irrational.  Their tactics, therefore:
to disregard logic & rationality altogether.  Silly excuses such as
the ones above and those such as, ""How can u trust science, science
was invented by man!"", only goes to further show the weakness of
their religion.

In my country where xtainity was and still is rapidly growing, xtains
never try to convert people by appealing to their brains or senses.
They know it would be a fruitless act, given the irrational nature
of their faith.
They would wait until a person is in distress, then they would comfort
him/her and addict them to their emotional opium.

Never in my life had I met a person who converted to xtainity coz it's
""reasonable"".  Rationality has no place in xtainity (see xtian arguement
against ""reason"" above).

--

The UnEnlightened One
------------------+--------------------------------------------------------
                  | 
Tan Chade Meng    | The wise man tells his wife that he understands her.
Singapore         | 
cmtan@iss.nus.sg  | The fool tries to prove it. 
                  | 
------------------+--------------------------------------------------------


--

The UnEnlightened One
------------------+--------------------------------------------------------
                  | 
Tan Chade Meng    | The wise man tells his wife that he understands her.
Singapore         | 
cmtan@iss.nus.sg  | The fool tries to prove it. 
                  | 
------------------+--------------------------------------------------------

",0
118,118,"From: brother.roy@almac.co.uk (Brother Roy)
Subject: RFD: soc.religion.taize
Organization: Almac BBS Ltd. +44 (0)324 665371
Lines: 114
NNTP-Posting-Host: rodan.uu.net

This is a RFD on a proposal for a newsgroup which would promote a 
sharing on the ""Johannine hours"" as proposed each month by the monks of 
the ecumenical community of Taize (pronounced te-zay) in France.

NAME OF PROPOSED NEWSGROUP: 
==========================

soc.religion.taize (Unmoderated)


PURPOSE OF THE GROUP: 
====================

The Taize Community is an international ecumenical community of monks 
based in France. Many young adults come there to search for meaning in 
their life and to deepen their understanding of their faith through a 
sharing with others. This newsgroup will allow such a sharing through a 
monthly ""Johannine Hour"" which will be posted at the beginning of each 
month. A ""Johannine hour"" involves a short commentary on a given Bible 
passage, followed by some questions for reflection.  Any thoughts that 
may arise in consequence and that you wish to share with others can be 
posted here. We are not interested in theological debate, and even less 
in polemics. No expertise is required! The idea is to help one another 
to deepen our understanding of Scripture as it is related to our own 
life-journey.

The idea of ""Johannine hours"" was born in Taize as a simple response
to all those who were trying to assimilate the Bible's message in the
midst of their daily life. Because of work or studies, it is often
impossible to spend long hours in silence and reflection, but
everyone can take an hour from time to time to enter a church, sit
quietly at home or go out for a walk in the woods. There, in silence,
we can meditate on a passage of Scripture to listen to the voice of
Christ.

During the time of silence, it is important to concentrate on what we 
understand and not waste time worrying if, in some Biblical expressions, 
we find it difficult to hear the voice of Christ. The idea is to 
communicate to others what we have understood of Christ, not burdening 
them with our own hesitations but rather telling them what has brought 
us joy, what has led us to run the risk of trusting more deeply.

Perhaps those who read and think about the ""Johannine Hours"" in this
newsgroup could share their reflections and discoveries with others.

The important thing is the complementarity between two aspects, the
personal aspect of silent, personal reflection and the communal aspect
of sharing, which through Usenet makes us a part of a worldwide network.

BACKGROUND OF THE TAIZE COMMUNITY:
=================================

The following provides some background information on the life and
vocation of the Taize (pronounced te-zay) community.

""A PARABLE OF COMMUNION"": August 1940, with Europe in the grip of
World War II, Brother Roger, aged 25, set up home in the almost
abandoned village of Taize, in Eastern France. His dream: to bring
together a monastic community which would live out ""a parable of
community"", a sign of reconciliation in the midst of the distress of
the time. Centering his life on prayer, he used his house to conceal
refugees, especially Jews fleeing from the Nazi occupation.

AN INTERNATIONAL AND ECUMENICAL COMMUNITY: Taize's founder spent the
first two years alone. Others joined him later and at Easter 1949,
seven brothers committed themselves together to common life and
celibacy. Year by year, still others have entered the community, each
one making a lifelong commitment after several years of preparation.
Today, there are 90 brothers, Catholics and from various Protestant
backgrounds, from over twenty different countries. Some of them are
living in small groups in poor neighbourhoods in Asia, Africa, North
and South America. The brothers accept no donations or gifts for
themselves, not even family inheritances, and the community holds no
capital. The brothers earn their living and share with others
entirely through their own work. In 1966, Sisters of Saint Andrew, an
international Catholic community founded 750 years ago, came to live
in the neighbouring village, to share the responsibility of welcoming
people in Taize.

TAIZE AND THE YOUNG; THE INTERCONTINENTAL MEETINGS: Young adults, and
less young, have been coming to Taize in ever greater numbers since
1957. Hundreds of thousands of people from Europe and far beyond have
thus been brought together in a common search. Intercontinental
meetings take place each week, Sunday to Sunday, throughout the year
and they include youth from between 35 and 60 countries during any
one week. The meetings give each person the opportunity to explore
the roots of their faith and to reflect on how to unite the inner
life and human solidarity. The meetings in summer can have up to
6,000 participants a week. Three times every day, the brothers and
everybody on the hill come together for common prayer in the Church
of Reconciliation, built in 1962 when the village church became too
small.

""A PILGRIMAGE OF TRUST ON EARTH"" The community has never wanted to
create a ""movement"" around itself. Instead, people are called to
commit themselves in their church at home, in their neighbourhood,
their city or village. To support them in this, Taize has created
what it calls ""a pilgrimage of trust on earth"". At the end of each
year, the pilgrimage has a ""European meeting"" which brings together
tens of thousands of young adults from every part of Europe for
several days in a major city. There have also been meetings in Asia
and in the United States. Every year, Brother Roger writes an open
letter to the young. Usually completed during a stay in one of the
poor regions of the world, these are translated into thirty languages
and provide themes for reflexion for the following year.

NOTE:  Discussion on the creation of this newsgroup will take place in 
       news.groups.

For any further information contact: Brother.Roy@almac.co.uk

               brother.roy@almac.co.uk
-- 
 . 1st 1.10b #332 . Taize-Community, 71250 TAIZE, France
",1
119,119,"From: JEK@cu.nih.gov
Subject: certainty of canonizations
Lines: 20

On Friday 7 May 1993, Marty Helgesen wrote:

 > Public revelation, which is the basis of Catholic doctrine, ended
 > with the death of St John, the last Apostle. Nothing new can be
 > added.

Every so often, the Pope declares that some departed Christian is
now in Heaven, and may be invoked in the public rites of the Church.
It is my understanding that Roman Catholics believe that such
declarations by the Pope are infallible. I see three possibilities:
     1) The Church has received a Public Revelation since the death
of (for example) Joan of Arc.
     2) The Church was given a list before the death of St John
which had Joan's name on it.
     3) There is no public revelation about Joan, and Roman
Catholics are free to doubt that she died in a state of grace, or
even that she is a historical character.

 Yours,
 James Kiefer
",1
120,120,"From: revdak@netcom.com (D. Andrew Kille)
Subject: Re: Homosexuality
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 48

Bryan Whitsell (whitsebd@nextwork.rose-hulman.edu) wrote:
: Recently an e-mail to me mentioned:

: (Technically, the messengers aren't even human so
: it *can't* be a case of ""homosexuality"" -- even of rape.) [...]

: The Jude reference to Sodom is also meaningful only in the context of
: the Sodomites' ""lust"" for the ""other flesh"" of angels.  Again,
: application to homosexual behavior in general, or to the position of
: gay Christians is largeely specious.
: ***
: Are angels ""flesh""? No. I feel that this is saying that it was because
: of their lust after other men, who are flesh( or of this world).

: what are other opinons on this? I haven't heard much about this verse  
: at all.

Bo Reike in the Anchor Bible volume on _James, Peter, and Jude_ points
out that all the examples given in this section of Jude are distinguishing
the elect from _apostates_, not just the wicked in general.  Hence, those
who were delivered from Egypt, but did not follow Moses (and, by extension,
God); the apostate angels; and Sodom and Gomorrah.  Quoting Reike:

	""Fornication may here, as often in the New Testament,
	refer to idolatry, while ""flesh"" (as in I Pet 1:24) 
	denotes human society and its violent attempts at self-
	exaltation.  Sodom and Gommorrah represent the leaders
	of apostasy, and the surrounding cities correspond to
	their followers."" [p. 199]


There is no inherent reason to read this verse (7) as literally referring
to actual sexual lust for ""alien flesh"".  Nor is it inherently necessary
to understand it as referring to homosexuality, outside of the circular
reasoning that has already concluded that the sin of Sodom is the sin
of homosexuality.  The only place that the sin of Sodom is specified, and
not merely inferred, is in Ezekiel 16:49 ""This was the guilt of your sister
Sodom: she and her daughters had pride, excess of food, and prosperous ease,
bit did not aid the poor and needy.  They were haughty, and did abominable
things before me; therefore I removed them when I saw it.

For the same reason (overliteralizing the text) your correspondent's
suggestion that the reason the passage doesn't deal with homosexuality
is because the guests were angels and not men is just silly.  There 
are much more solid reasons for pointing out the irrelevance of the
Sodom passages for dealing with homosexuality per se.

revdak@netcom.com
",1
121,121,"From: mayo@CS.UTK.EDU (Wallace Mayo)
Subject: Re: Consecration of Russia
Reply-To: Free Catholic Mailing List <CATHOLIC@AMERICAN.EDU>
Lines: 7

I will remind this list that I have a booklet on Fatima I will send to any
one who wants it.  It is ""Our Lady of Fatima's Peace Plan from Heaven"".
It is 30 pages in length and includes the Fatima story.  If you want one
or more, let me know.

Wallace Mayo
mayo@cs.utk.edu
",1
122,122,"From: dlhanson@amoco.com (David L. Hanson)
Subject: Re: SJ Mercury's reference to Fundamentalist Christian parents
Organization: These are my opinions.
Lines: 66

In article <May.14.02.10.09.1993.25137@athos.rutgers.edu> David.Bernard@central.sun.com (Dave Bernard) writes:
>From: David.Bernard@central.sun.com (Dave Bernard)
>Subject: Re: SJ Mercury's reference to Fundamentalist Christian parents
>Date: 14 May 93 06:10:10 GMT
>In article 28120@athos.rutgers.edu, dan@ingres.com (a Rose arose) writes:
>
>>	""Raised in Oakland and San Lorenzo by strict fundamentalist
>>	Christian parents, Mason was beaten as a child.  He once was
>>
>>Were the San Jose Mercury news to come out with an article starting with
>>""Raised in Oakland by Mexican parents, Mason was beaten..."", my face would
>>be red with anger over the injustice done to my Mexican family members and
>
>
>Although I'm neither Fundamentalist nor Evangelical, I have often noticed
>this trend in the media.  In short, it is permissable to bash Fundamentalists.
>No need to substitue a nationality such as ""Mexican..."" try simply to 
>substitute a different religion ""...raised by Muslim parents,"" or ""...raised
>by Jewish parents...""  The paper simply would not do this.

I have noticed that newspapers don't even know what a fundamentalist is;
at the least, they confuse new evangelicals and fundamentalists.  In this
news group, the liberals don't even know what a fundamentalist is (crying
out ""legalist"" at anyone who believes and obeys God's Word). A fundamentalist
would train their children in the way God proscribes, not in the way that
man proscribes.  This would not include life threatening beatings but would
include corporal punishment. 

To the liberals, I cry out infidel at anyone who does not believe God's Word.

Signature follows:
""Your statutes are wonderful: therefore I obey them.""  Psalm 119:129
=========================================================================
David L. Hanson
Any opinions expressed are my own!

[As most people here know, I believe fundamentalist is sufficiently
ill-defined that I advise using some more specific term.  I think many
people use it to cover people who believe in inerrancy and a number of
related concepts (e.g. denial of evolution).  While the original
fundamentals movement was somewhat more specific, I would think most
people who accept inerrancy would actually support the whole original
agenda.  (It included a list of key traditional doctrines, e.g.  the
virgin birth.)  The term is now being used by the press to describe
aggressive conservative religions in general, most typically those who
are attempting to legislate religion.

Legalism is yet another ill-defined term.  However there is some
reason for its use in this context.  In fact the common theological
definition is the believe that salvation is through the Law.  I hope
no one here believes that our conservative contributors hold this
view.  However there is a basic difference in approach over what we
expect to get out of the Bible.  The conservative approach expects to
find specific behavioral rules.  Generally the posters advocating this
approach talk about the relevant passages from Paul's letter as God's
Law.  The liberal approach expects to find general principles, but it
regards specific behavioral rules subject to change depending upon the
culture and other things.  It's easy to see why a liberal would regard
the conservative approach as legalism.  It's hard to know quite what
other term to use.  The issue in this case is not inerrancy, because
no one is saying that Paul made a factual error.  Rather, the question
is whether his statements are to be taken as Law.  Calling the
positive answer legalism seems obvious enough terminology.  I haven't
seen any good alternative.

--clh]
",1
123,123,"From: kempmp@phoenix.oulu.fi (Petri Pihko)
Subject: Re: Christian Morality is
Organization: University of Oulu, Finland
X-Newsreader: TIN [version 1.1 PL6]
Lines: 79

Dan Schaertel,,, (dps@nasa.kodak.com) wrote:

Since this is alt.atheism, I hope you don't mind if we strongly disagree...

: The fact is God could cause you to believe anything He wants you to. 
: But think about it for a minute.  Would you rather have someone love
: you because you made them love you, or because they wanted to
: love you.     The responsibility is on you to love God and take a step toward
: Him.  He promises to be there for you, but you have to look for yourself.

Indeed, ""knock and it shall be opened to you"". Dan, why didn't this work?
I firmly believed in god for 15 years, but I eventually realised I was
only deluding myself, fearful to face the truth. Ultimately, the only reason
what kept me believing was the fear of hell. The mental states I 
had sillily attributed to divine forces or devil's attempts to 
destroy my faith were nothing more than my imagination, and it is easy
to achieve the same mental states at will. 

My faith was just learned fear in a disguise.

: Those who doubt this or dispute it have not givin it a sincere effort.

God is demanding too much. Dan, what was it I believed in for 15 years?
If sincere effort is equivalent to active suspension of disbelief -
what it was in my case - I'd rather quit. If god does not help me to
keep the faith, I can't go on. 

Besides, I am concerned with god's morality and mental health. Does
she really want us to _believe_ in herself without any help (revelations,
guidance, or anything I can feel)? If she has created us, why didn't
she make the task any easier? Why are we supposed to love someone who
refuses to communicate with us? What is the point of eternal torture
for those who can't believe?

I love god just as much as she loves me. If she wants to seduce me,
she'll know what to do. 

: Simple logic arguments are folly.  If you read the Bible you will see
: that Jesus made fools of those who tried to trick him with ""logic"".
: Our ability to reason is just a spec of creation.  Yet some think it is
: the ultimate.  If you rely simply on your reason then you will never
: know more than you do now. 

Your argument is of the type ""you'll know once you try"".
Yet there are many atheists who have sincerely tried, and believed
for many years, but were eventually honest enough to admit that 
they had lived in a virtual reality.

What else but reason I can use? I don't have the spiritual means 
Christians often refer to. My conscience disagrees with the Bible.
I don't even believe I have a soul. I am fully dependent on my
body - indeed, I _am_ this body. When it goes up with flames, so
does my identity. God can entertain herself with copies of me
if she wants.

: To learn you must accept that which you don't know.

What does this mean? To learn you must accept that you don't know 
something, right-o. But to learn you must _accept_ something I don't
know, why? This is not the way I prefer to learn. It is unwise to
merely swallow everything you read. Suppose I write a book telling
how the Great Invisible Pink Unicorn (tm) has helped me in my
daily problems, would you accept this, since you can't know whether
it is true or not?

Note that the GIPU is also omnipotent, omnipresent, and loves just
about everyone. Besides, He (and She) is guiding every writer on this planet,
you and me, and not just some people who write legendary stories
2000 years ago.

Your god is just one aspect of His and Her Presence.

Petri

--
 ___. .'*''.*        Petri Pihko    kem-pmp@          Mathematics is the Truth.
!___.'* '.'*' ' .    Pihatie 15 C    finou.oulu.fi    Physics is the Rule of
       ' *' .* '*    SF-90650 OULU  kempmp@           the Game.
          *'  *  .*  FINLAND         phoenix.oulu.fi  -> Chemistry is The Game.
",0
